"index","fitness","complexity_country"
0,0.544232835276225,0.544232835276225
1,0.648885945020826,0.648885945020826
2,0.888434681918606,0.888434681918606
3,0.409758440099666,0.409758440099666
4,1.03046460640706,1.03046460640706
5,1.27981697629053,1.27981697629053
6,0.544426921173887,0.544426921173887
7,0.525517441031515,0.525517441031515
8,1.2025518133929,1.2025518133929
9,1.75887513348992,1.75887513348992
10,0.563857999344611,0.563857999344611
11,0.41472893675561,0.41472893675561
12,0.711265251886429,0.711265251886429
13,0.72773666586389,0.72773666586389
14,0.683643098172679,0.683643098172679
15,1.07567873993817,1.07567873993817
16,0.666731075975992,0.666731075975992
17,0.948088200434506,0.948088200434506
18,0.510811781848219,0.510811781848219
19,1.48481195227156,1.48481195227156
20,1.10214915392862,1.10214915392862
21,0.960739966375066,0.960739966375066
22,0.959076122242813,0.959076122242813
23,0.642764721271809,0.642764721271809
24,1.06820769445427,1.06820769445427
25,0.966621967098321,0.966621967098321
26,1.03552099052077,1.03552099052077
27,1.66517028835317,1.66517028835317
28,1.02084105821185,1.02084105821185
29,0.782449588004142,0.782449588004142
30,1.54665371296616,1.54665371296616
31,0.790765158683741,0.790765158683741
32,1.29577769597435,1.29577769597435
33,1.34527787762528,1.34527787762528
34,0.592466808471004,0.592466808471004
35,1.14717660435985,1.14717660435985
36,1.34591509890252,1.34591509890252
37,1.6153824196281,1.6153824196281
38,0.673093913890122,0.673093913890122
39,0.573723700762135,0.573723700762135
40,1.13706006885463,1.13706006885463
41,1.4403668132016,1.4403668132016
42,1.81223165828428,1.81223165828428
43,0.598652676839997,0.598652676839997
44,1.89378780962984,1.89378780962984
45,1.36970585045384,1.36970585045384
46,0.91564520536784,0.91564520536784
47,0.249520162176462,0.249520162176462
48,2.11220763121269,2.11220763121269
49,0.720729085661949,0.720729085661949
