"index","pci","complexity_product"
0,-3.07859165220778,-3.07859165220778
1,3.08581705762771,3.08581705762771
2,-0.000903175677490614,-0.000903175677490614
3,-0.000903175677491099,-0.000903175677491099
4,-0.000903175677491099,-0.000903175677491099
5,-0.000903175677491099,-0.000903175677491099
6,-0.000903175677491099,-0.000903175677491099
7,-0.000903175677491099,-0.000903175677491099
8,-0.000903175677491099,-0.000903175677491099
9,-0.000903175677491099,-0.000903175677491099
10,1.20983749228328e-16,1.20983749228328e-16
11,1.20983749228328e-16,1.20983749228328e-16
12,1.20983749228328e-16,1.20983749228328e-16
13,1.20983749228328e-16,1.20983749228328e-16
14,1.20983749228328e-16,1.20983749228328e-16
15,1.20983749228328e-16,1.20983749228328e-16
16,1.20983749228328e-16,1.20983749228328e-16
17,1.20983749228328e-16,1.20983749228328e-16
18,1.20983749228328e-16,1.20983749228328e-16
19,1.20983749228328e-16,1.20983749228328e-16
