"index","fitness","complexity_country"
0,0.000380037252403391,0.000380037252403391
1,0.00048004289446144,0.00048004289446144
2,0.000613376454557767,0.000613376454557767
3,0.000793756272893559,0.000793756272893559
4,0.00104175664632625,0.00104175664632625
5,0.00138891911810458,0.00138891911810458
6,0.00188479857053497,0.00188479857053497
7,0.00260942573015487,0.00260942573015487
8,0.00369614751287851,0.00369614751287851
9,0.00537521493151328,0.00537521493151328
10,0.00806092171493942,0.00806092171493942
11,0.012535474263091,0.012535474263091
12,0.0203624695704534,0.0203624695704534
13,0.0348904174862449,0.0348904174862449
14,0.0639268417022336,0.0639268417022336
15,0.127753791627114,0.127753791627114
16,0.287154505273078,0.287154505273078
17,0.764722206732735,0.764722206732735
18,2.67172206745946,2.67172206745946
19,15.9906078287868,15.9906078287868
