"index","complexity","complexity_product"
0,-1.16757339976181,-1.16757339976181
1,-1.16757339976181,-1.16757339976181
2,-1.16757339976181,-1.16757339976181
3,-1.16757339976181,-1.16757339976181
4,-1.16757339976181,-1.16757339976181
5,-1.04751741875799,-1.04751741875799
6,-0.919109598901911,-0.919109598901911
7,-0.784208766099122,-0.784208766099122
8,-0.644038191045299,-0.644038191045299
9,-0.499454686495723,-0.499454686495723
10,-0.351087125267,-0.351087125267
11,-0.199414169510054,-0.199414169510054
12,-0.0448108859495607,-0.0448108859495607
13,0.112421781360518,0.112421781360518
14,0.272037556841688,0.272037556841688
15,0.433831524452796,0.433831524452796
16,0.597630743611296,0.597630743611296
17,0.763287459286502,0.763287459286502
18,0.930674078013957,0.930674078013957
19,1.09967937719484,1.09967937719484
20,1.27020559525766,1.27020559525766
21,1.44216616358456,1.44216616358456
22,1.61548391434565,1.61548391434565
23,1.79008964688625,1.79008964688625
