"index","pci","complexity_product"
0,0.121030620153647,0.121030620153647
1,-4.10182901186535,-4.10182901186535
2,0.566739348747493,0.566739348747493
3,-0.133818034584601,-0.133818034584601
4,1.342410820532,1.342410820532
5,-0.589511369502663,-0.589511369502663
6,0.494948815991923,0.494948815991923
7,0.0845129640389266,0.0845129640389266
8,0.143940738645619,0.143940738645619
9,0.457264487593179,0.457264487593179
10,0.650497726865415,0.650497726865415
11,0.349022928241318,0.349022928241318
12,0.217349069979572,0.217349069979572
13,-1.22905941198145,-1.22905941198145
14,0.773063872874964,0.773063872874964
15,0.773144741359569,0.773144741359569
16,1.59364190791296,1.59364190791296
17,-1.1914161420304,-1.1914161420304
18,0.466389639955994,0.466389639955994
19,0.235050868237773,0.235050868237773
20,-1.57750902835618,-1.57750902835618
21,0.825793887427846,0.825793887427846
22,-0.16949410194929,-0.16949410194929
23,-0.31896019634867,-0.31896019634867
24,0.614305433548799,0.614305433548799
25,-1.58642047802182,-1.58642047802182
26,0.417911337450061,0.417911337450061
27,-0.936381833918225,-0.936381833918225
28,-0.00451632726578004,-0.00451632726578004
29,-0.219059465744281,-0.219059465744281
30,1.33895295939244,1.33895295939244
31,-4.67147366129451,-4.67147366129451
32,-0.170060545649425,-0.170060545649425
33,0.331878355721748,0.331878355721748
34,1.18458910521482,1.18458910521482
35,0.448403813974255,0.448403813974255
36,-1.30221015814823,-1.30221015814823
37,0.952496574683567,0.952496574683567
38,0.801023046127733,0.801023046127733
39,0.169936767490677,0.169936767490677
40,0.197829665472988,0.197829665472988
41,0.030631975282931,0.030631975282931
42,0.141265655511998,0.141265655511998
43,-1.14902331256369,-1.14902331256369
44,0.0167824602922248,0.0167824602922248
45,0.21396810591548,0.21396810591548
46,0.624779880775768,0.624779880775768
47,0.202029315536836,0.202029315536836
48,0.124912756488065,0.124912756488065
49,0.119096763992728,0.119096763992728
50,-1.39113783165784,-1.39113783165784
51,-0.0440206449533988,-0.0440206449533988
52,-0.167379825378872,-0.167379825378872
53,-0.478989079759523,-0.478989079759523
54,0.0249566535485158,0.0249566535485158
55,-0.174824417718379,-0.174824417718379
56,-0.367190159562593,-0.367190159562593
57,0.0148374524604541,0.0148374524604541
58,0.0599161154650531,0.0599161154650531
59,0.633607201581544,0.633607201581544
60,-0.0983923828141703,-0.0983923828141703
61,0.0204609239448095,0.0204609239448095
62,0.97648701046513,0.97648701046513
63,0.174473216272801,0.174473216272801
64,0.176736006268771,0.176736006268771
65,0.836373924733561,0.836373924733561
66,-0.156675839792292,-0.156675839792292
67,1.47039411734397,1.47039411734397
68,-0.0715056636837906,-0.0715056636837906
69,-0.010174873703988,-0.010174873703988
70,0.188640000019831,0.188640000019831
71,1.26019225575124,1.26019225575124
72,0.0574935207895906,0.0574935207895906
73,0.113994277205686,0.113994277205686
74,-0.723125289032862,-0.723125289032862
