"index","eci","complexity_country"
0,0.886916473305517,0.886916473305517
1,0.860662499919488,0.860662499919488
2,0.255434963416166,0.255434963416166
3,0.637457268149405,0.637457268149405
4,0.15417457684961,0.15417457684961
5,0.481932781244772,0.481932781244772
6,-1.78238195331248,-1.78238195331248
7,0.065029143283783,0.065029143283783
8,0.966943837396471,0.966943837396471
9,-0.699329709353288,-0.699329709353288
10,-0.211437207431869,-0.211437207431869
11,0.546495937661393,0.546495937661393
12,-4.18399000786882,-4.18399000786882
13,0.209574146560601,0.209574146560601
14,-0.345422823645104,-0.345422823645104
15,-0.492805857905523,-0.492805857905523
16,0.155136793371088,0.155136793371088
17,-0.342423016284813,-0.342423016284813
18,0.325844367153297,0.325844367153297
19,0.00774784404117851,0.00774784404117851
20,0.222304751088562,0.222304751088562
21,-0.135997745599018,-0.135997745599018
22,-0.611783844313667,-0.611783844313667
23,1.51724278802906,1.51724278802906
24,0.176958085983893,0.176958085983893
25,0.732480628122529,0.732480628122529
26,-0.628032108672123,-0.628032108672123
27,0.375055349390088,0.375055349390088
28,-0.62836072799027,-0.62836072799027
29,0.334428964706405,0.334428964706405
30,0.111361501736514,0.111361501736514
31,-0.661126477908243,-0.661126477908243
32,-0.0202801464960508,-0.0202801464960508
33,0.55678274123632,0.55678274123632
34,1.04445904389519,1.04445904389519
35,0.357236568362383,0.357236568362383
36,0.383783610592072,0.383783610592072
37,-0.832881542513167,-0.832881542513167
38,0.148443238861925,0.148443238861925
39,-0.848763528434634,-0.848763528434634
40,-2.96270264493798,-2.96270264493798
41,0.480108138691491,0.480108138691491
42,0.131803246679894,0.131803246679894
43,-0.678428882454333,-0.678428882454333
44,-0.16090081475113,-0.16090081475113
45,1.29944043760495,1.29944043760495
46,1.36114505391115,1.36114505391115
47,1.6247124450638,1.6247124450638
48,-0.169067367601398,-0.169067367601398
49,-0.0149808188350874,-0.0149808188350874
