"index","complexity","complexity_product"
0,0.0001140368164658,0.0001140368164658
1,0.0001140368164658,0.0001140368164658
2,0.0001140368164658,0.0001140368164658
3,0.0001140368164658,0.0001140368164658
4,0.0001140368164658,0.0001140368164658
5,0.000150042423764884,0.000150042423764884
6,0.000200046011751218,0.000200046011751218
7,0.000270632195581156,0.000270632195581156
8,0.00037208762494809,0.00037208762494809
9,0.000520867635111246,0.000520867635111246
10,0.000743999799888723,0.000743999799888723
11,0.00108721113008591,0.00108721113008591
12,0.00163049997080574,0.00163049997080574
13,0.00251926805255241,0.00251926805255241
14,0.00402967006610035,0.00402967006610035
15,0.00671376546222224,0.00671376546222224
16,0.0117440674070907,0.0117440674070907
17,0.0217989815792096,0.0217989815792096
18,0.0435697935493921,0.0435697935493921
19,0.0957766024785089,0.0957766024785089
20,0.239200377101748,0.239200377101748
21,0.716683158700296,0.716683158700296
22,2.86199956577162,2.86199956577162
23,19.990419178957,19.990419178957
