"index","complexity","complexity_product"
0,0.708584774886245,0.708584774886245
1,0.708584774886245,0.708584774886245
2,1.53169574181935,1.53169574181935
3,0.687217327867385,0.687217327867385
4,0.665568138353228,0.665568138353228
5,1.49884468166661,1.49884468166661
6,0.916814830219511,0.916814830219511
7,0.55394132517605,0.55394132517605
8,0.878684580271963,0.878684580271963
9,0.665568138353228,0.665568138353228
10,0.814995630984042,0.814995630984042
11,0.540660549798479,0.540660549798479
12,1.31537178074044,1.31537178074044
13,0.62017323394534,0.62017323394534
14,0.963812368288981,0.963812368288981
15,0.953125585930587,0.953125585930587
16,4.21697752041518,4.21697752041518
17,0.540660549798479,0.540660549798479
18,0.678057916800182,0.678057916800182
19,0.540660549798479,0.540660549798479
