"index","fitness","complexity_country"
0,-1.34454734221001,-1.34454734221001
1,-1.29162819996521,-1.29162819996521
2,-1.20531407600433,-1.20531407600433
3,-1.09598156062082,-1.09598156062082
4,-0.969754894260352,-0.969754894260352
5,-0.830535224458366,-0.830535224458366
6,-0.680956299156287,-0.680956299156287
7,-0.522879444394754,-0.522879444394754
8,-0.357669574180031,-0.357669574180031
9,-0.18635847807085,-0.18635847807085
10,-0.00974622379476284,-0.00974622379476284
11,0.171533266212937,0.171533266212937
12,0.356968323031571,0.356968323031571
13,0.546139272435259,0.546139272435259
14,0.73869703217137,0.73869703217137
15,0.934347628787721,0.934347628787721
16,1.13284077176071,1.13284077176071
17,1.33396127111453,1.33396127111453
18,1.53752248784481,1.53752248784481
19,1.74336126375687,1.74336126375687
