"index","complexity","complexity_product"
0,0.970578133017564,0.970578133017564
1,2.00858087854764,2.00858087854764
2,0.712992727559312,0.712992727559312
3,2.30409449881967,2.30409449881967
4,1.09144281364714,1.09144281364714
5,1.17034679405665,1.17034679405665
6,1.20016630697249,1.20016630697249
7,0.48911249338578,0.48911249338578
8,0.851245189486318,0.851245189486318
9,1.02676708415167,1.02676708415167
10,0.761440854252051,0.761440854252051
11,0.653932540069619,0.653932540069619
12,0.704524293915201,0.704524293915201
13,0.688892298577082,0.688892298577082
14,2.52785369592602,2.52785369592602
15,1.00899552307492,1.00899552307492
16,0.552168303751106,0.552168303751106
17,1.03375092733203,1.03375092733203
18,0.528971320015432,0.528971320015432
19,0.380328018052723,0.380328018052723
20,1.45648124646064,1.45648124646064
21,0.535927776271057,0.535927776271057
22,0.518168003284838,0.518168003284838
23,0.841703382579452,0.841703382579452
24,1.32176039296475,1.32176039296475
25,0.749703640008276,0.749703640008276
26,0.782982582456476,0.782982582456476
27,0.63811030706591,0.63811030706591
28,5.59124612604084,5.59124612604084
29,0.635172082874475,0.635172082874475
30,0.838439376026225,0.838439376026225
31,1.39061477212494,1.39061477212494
32,0.403112416760316,0.403112416760316
33,0.592178748452779,0.592178748452779
34,0.536566938230352,0.536566938230352
35,0.668173624040782,0.668173624040782
36,0.426975834908679,0.426975834908679
37,0.799860739964048,0.799860739964048
38,0.530903487652592,0.530903487652592
39,0.520858171355469,0.520858171355469
40,0.982432308871394,0.982432308871394
41,0.717857143928559,0.717857143928559
42,0.806858847645902,0.806858847645902
43,0.611446482706772,0.611446482706772
44,1.6462314124919,1.6462314124919
45,1.37783380185611,1.37783380185611
46,0.547819573351912,0.547819573351912
47,0.745368476360826,0.745368476360826
48,0.690560688644853,0.690560688644853
49,0.665673762441133,0.665673762441133
50,0.989366927359264,0.989366927359264
51,0.814888244454459,0.814888244454459
52,0.983280129953388,0.983280129953388
53,2.91401805364032,2.91401805364032
54,0.928667468875587,0.928667468875587
55,0.437394982301975,0.437394982301975
56,0.668537590613675,0.668537590613675
57,0.753079015107537,0.753079015107537
58,1.38680627821424,1.38680627821424
59,1.1099228791429,1.1099228791429
60,0.521724357713988,0.521724357713988
61,0.727047147923236,0.727047147923236
62,0.835326734072725,0.835326734072725
63,0.75395667865708,0.75395667865708
64,1.10392429356054,1.10392429356054
65,1.02325232338571,1.02325232338571
66,0.68497713522598,0.68497713522598
67,2.44659268214939,2.44659268214939
68,1.89113806618914,1.89113806618914
69,1.05538829750106,1.05538829750106
70,1.21751838145217,1.21751838145217
71,0.482427635083173,0.482427635083173
72,0.883812774066381,0.883812774066381
73,0.322066240441768,0.322066240441768
74,0.827678840481622,0.827678840481622
